index,target
0,0.018946120126395398
1,0.8705484301837803
2,0.03884217889506789
3,0.03713287630747956
4,0.9890555639920854
5,0.005185328936610288
6,0.9501384064204237
7,0.16380921052368694
8,0.02782203444759646
9,0.9428458752943664
10,0.00837345140145617
11,0.0041344555055471315
12,0.06583714007845023
13,0.6026738355547135
14,0.4650307973400237
15,0.3716989403389784
16,0.18202215345104705
17,0.851267093781332
18,0.7689103032898897
19,0.9788981692111756
20,0.1118127072213223
21,0.7559521861755927
22,0.9817307132754743
23,0.11573015235288796
24,0.9674253119308563
25,0.03502058812388403
26,0.020341909707984517
27,0.011419652163116537
28,0.011930966267867115
29,0.0022924169365566875
30,0.030196026119235914
31,0.0047965737039382655
32,0.006178043124245199
33,0.5104919740282927
34,0.10372982097316094
35,0.18844516449724963
36,0.8858051197847063
37,0.01006575597872681
38,0.05794159615410165
39,0.12339846243179191
40,0.08732651464710078
41,0.9586917059153426
42,0.003689697880591053
43,0.33582250517201645
44,0.802020535896728
45,0.016450349958934494
46,0.7795404830599195
47,0.14497798884133745
48,0.46128749497871074
49,0.07044607531152088
50,0.08901661298468729
51,0.005846308415231405
52,0.285448705660869
53,0.011798501538122808
54,0.11498358690182478
55,0.02600299907216362
56,0.03498580854304913
57,0.9609135786494521
58,0.036396909890017926
59,0.785863142062378
60,0.16707637953558896
61,0.0166989942976739
62,0.8485441624727096
63,0.7324640978958199
64,0.2338068046178541
65,0.004134919817096354
66,0.05902574606302505
67,0.966890956302803
68,0.9864749013308087
69,0.32614437004718316
70,0.07146161559328126
71,0.3938789054025665
72,0.05355307444375306
73,0.09658307167685243
74,0.13225082079067732
75,0.011140189456307745
76,0.0016809677017715966
77,0.0056437091623580075
78,0.027747673117625188
79,0.7799951072976107
80,0.22276168272063626
81,0.2843112485247645
82,0.11661124778505838
83,0.11772784536514214
84,0.17356422760713408
85,0.5798548087857669
86,0.513997545773775
87,0.014564759100438408
88,0.1426823691763181
89,0.00199405959942234
90,0.7487608487678166
91,0.04919155757996401
92,0.04382512735655882
93,0.09507738679633448
94,0.1253515560172546
95,0.7975221108099857
96,0.4627890393009395
97,0.0757614385556274
98,0.9795287278122382
99,0.3591780576523511
100,0.010495030679408959
101,0.08226794624162036
102,0.049221771800526705
103,0.13063849839359107
104,0.4432715899512561
105,0.052915574794804875
106,0.9018432524963037
107,0.7617298396064108
108,0.2722289900375214
109,0.1357252929960071
110,0.9242718283380758
111,0.02268090491349439
112,0.10815392696533889
113,0.010862702498325508
114,0.021086550752372913
115,0.24722773354019728
116,0.9704091988969623
117,0.26965235867774173
118,0.3131837142154449
119,0.9899774957422234
120,0.9576750744825309
121,0.0024791146444619917
122,0.2817663062021901
123,0.0898466576950246
124,0.19410532958369756
125,0.10137501515370692
126,0.03920111946259357
127,0.15678870588816568
128,0.1073665985643515
129,0.07073095006770413
130,0.005824084426413562
131,0.03261702870046341
132,0.9895247113318437
133,0.06659960306328408
134,0.9798616088165435
135,0.9240412535464628
136,0.9878764498216869
137,0.9336116743863826
138,0.7106972764069234
139,0.10523387190079027
140,0.014022206054510305
141,0.4426668142636202
142,0.017177690292180255
143,0.07730235440002707
144,0.003632919287038504
145,0.9823371460487347
146,0.7827563112766078
147,0.9578815276251971
148,0.9517556944180754
149,0.05501035745639187
150,0.6256811912273371
151,0.07579463050439303
152,0.07057940421298615
153,0.018643182497196084
154,0.050386122410200865
155,0.02852099670117582
156,0.47063215598473535
157,0.6183010481096586
158,0.04814205293301497
159,0.054372103610672046
160,0.005752348157115124
161,0.5475576084648733
162,0.044445013390291666
163,0.7026112476701565
164,0.060105559958285315
165,0.040741551003408254
166,0.1328727143158482
167,0.009530125630800537
168,0.9832530378377353
169,0.007321304483408102
170,0.04309071363281541
171,0.0394095590398997
172,0.1502661612515691
173,0.9061562483519354
174,0.010339946960919406
175,0.009350611945733885
176,0.9624128241805991
177,0.9705123449936937
178,0.003382671892010827
179,0.9414659972242703
180,0.10376198976862637
181,0.04803753541970339
182,0.7810742646150621
183,0.14434232441478456
184,0.9430033892707536
185,0.0749137091016831
186,0.6166240288527174
187,0.0049048239613049644
188,0.13955472251051307
189,0.017149060847252713
190,0.007749284800689035
191,0.9165279618523684
192,0.05517163228759207
193,0.05291532151971422
194,0.15938016145309597
195,0.9854668198984625
196,0.04380198707135041
197,0.9844759543062859
198,0.14382181153911416
199,0.36737772036048755
200,0.18496230671945232
201,0.03461941671046827
202,0.963159354953612
203,0.005744764971807442
204,0.035841323611027806
205,0.01552968054505302
206,0.11667760169722254
207,0.8233340629087336
208,0.06732526449601403
209,0.9982952679408171
210,0.10571755473077316
211,0.0034399511197327004
212,0.5973507206230866
213,0.014208695766519439
214,0.019543966656242303
215,0.24664806864053682
216,0.04364744855746088
217,0.5083146937175066
218,0.9559328951125685
219,0.6346986600441149
220,0.14236081975574988
221,0.04187978869572407
222,0.026767358168682212
223,0.0266709932929919
224,0.2884595056887479
225,0.9895466228621133
226,0.9141422555733967
227,0.05370086671917927
228,0.8772796820386055
229,0.002177229711780086
230,0.03797528608525419
231,0.9911011334857055
232,0.20660063724782185
233,0.01918717224823852
234,0.3062096173320319
235,0.05436634628064027
236,0.2894545058878916
237,0.5976983451635028
238,0.05671197686364344
239,0.9845610492369313
240,0.04163612141500381
241,0.01048387064535542
242,0.2214181042494551
243,0.31032461787105786
244,0.923463848536558
245,0.16240426293353855
246,0.18799249283927746
247,0.00603311482988156
248,0.7175652180315064
249,0.997989182056077
250,0.11080251845513647
251,0.03367754788905861
252,0.04996514828417491
253,0.13479050217730792
254,0.10571200064084747
255,0.18112521151789493
256,0.3976438735841875
257,0.8233536513880533
258,0.01198373814749285
259,0.035023880553864614
260,0.18526882538363248
261,0.08044411501879843
262,0.9958273881010181
263,0.940747453598041
264,0.005997580101729423
265,0.11487993383030504
266,0.7840813588259637
267,0.10742365312101722
268,0.006685326791275256
269,0.002780818932256781
270,0.37106584104482854
271,0.3904805061122937
272,0.05053349930530656
273,0.015891410114786994
274,0.9985364491384049
275,0.9946585850418667
276,0.10955345024294089
277,0.024771644765208333
278,0.012901340383462311
279,0.058924909056239205
280,0.9519832700259697
281,0.9414663977659629
282,0.9466372149704325
283,0.009931110478850782
284,0.1427868361041596
285,0.11040934039546753
286,0.020110957535212234
287,0.02059713376349719
288,0.9842537608996194
289,0.29900579280549
290,0.4074447170448055
291,0.9852730381517094
292,0.8396198883620775
293,0.9906489631095218
294,0.0044955519994501255
295,0.10844799059218649
296,0.1823857360102719
297,0.07705908087974682
298,0.005241293224981215
299,0.9861108914548244
300,0.13491836484069855
301,0.93160937664916
302,0.8084587544722425
303,0.052199572596273024
304,0.5590188726137553
305,0.7985632464642255
306,0.06972776009614645
307,0.03674295547799783
308,0.48443607198127536
309,0.38277207226399584
310,0.9808305080397929
311,0.03604183489741776
312,0.44476293717022886
313,0.011478581525403195
314,0.5076060248428198
315,0.030412260458290156
316,0.9611032671487512
317,0.025024769041977594
318,0.0031656191258033883
319,0.6839168669340276
320,0.2894971648216088
321,0.043664183040548026
322,0.0027179656500499355
323,0.030505929775853098
324,0.15115549116874355
325,0.8590526082561603
326,0.04847521789664503
327,0.8857688385406626
328,0.016988437577483334
329,0.011221203573297691
330,0.8220430021959699
331,0.01305706141372087
332,0.2321235408976434
333,0.046120941624891124
334,0.1412396269413406
335,0.3127938742762712
336,0.05429017433669278
337,0.9790217017983566
338,0.020049654215848704
339,0.058927330858914696
340,0.0042370149155113775
341,0.986912554158387
342,0.8477464081702762
343,0.20470017745122282
344,0.07002424768903004
345,0.9683814731680935
346,0.5031813269006582
347,0.07453864057633436
348,0.0025242883581599574
349,0.32968364526869554
350,0.9976452378135519
351,0.03988400875931721
352,0.036210004485213526
353,0.096080241099949
354,0.17287012383704892
355,0.18715951237262354
356,0.9645445952410161
357,0.024906081684810073
358,0.9755899359320546
359,0.2308265962376732
360,0.11542802309754802
361,0.5900984681883482
362,0.008350768212414521
363,0.05463620245800944
364,0.004902615381623346
365,0.6624290493180318
366,0.02568524017978148
367,0.38645815811948353
368,0.39891705904964675
369,0.9650022344621908
370,0.6518823426675759
371,0.8891527100216216
372,0.02974539469890083
373,0.17299364603520345
374,0.03039296733621362
375,0.8250209231372454
376,0.1120022469703529
377,0.02744222823662952
378,0.03186644286193055
379,0.004972714987202054
380,0.06965261382834971
381,0.13975977559324315
382,0.9693046567299558
383,0.13965656945230964
384,0.13471640450481936
385,0.17590335607427351
386,0.04048866548481815
387,0.5158807027059505
388,0.09675145375132053
389,0.03286298356521397
390,0.7501476217449632
391,0.015039112489931943
392,0.014972249889573366
393,0.7517437860987619
394,0.9825923862973087
395,0.7916170590259991
396,0.9579127241601877
397,0.3821602443611125
398,0.13305931463203802
399,0.004432588040356731
400,0.048566635370046955
401,0.0034452156272383474
402,0.007845916156656339
403,0.1148602660192474
404,0.010432453620148533
405,0.036685897998546574
406,0.985998957160786
407,0.4354542737993257
408,0.031876467106737555
409,0.14782392683323348
410,0.0943499426567029
411,0.842464448659152
412,0.1643945538933501
413,0.4823138594566292
414,0.09397062551336367
415,0.05754237943484713
416,0.9519778644403554
417,0.18624800038757214
418,0.08089433906029661
419,0.9888828179259533
420,0.10795087706957487
421,0.002796084856373147
422,0.01102126275944744
423,0.7093090996555942
424,0.9350041639228972
425,0.012743612847282737
426,0.0684661677886786
427,0.005786103283623055
428,0.8794771930508521
429,0.9495768438789499
430,0.995207514049727
431,0.12033716798738506
432,0.35486092214499876
433,0.07699380582669688
434,0.716074417703107
435,0.02497643614391297
436,0.9767494850321662
437,0.05697298235647923
438,0.05788892111111091
439,0.978915006103005
440,0.8033887449102405
441,0.08499866109042205
442,0.03129508632345691
443,0.007189960197069073
444,0.19829807463848653
445,0.024920599709776132
446,0.9921576538425212
447,0.21387993765114383
448,0.01301981558161128
449,0.3016401525961918
450,0.11565529067180966
451,0.39680081572062426
452,0.9280018322260596
453,0.2761626706454035
454,0.10554646724955251
455,0.921493352301507
456,0.8585266357023082
457,0.04508752390501834
458,0.3250259242712872
459,0.5140491643162582
460,0.12107926053586295
461,0.4481880430298917
462,0.31513018105463464
463,0.9425972356224179
464,0.07401935164819089
465,0.9772243869150435
466,0.9353829300910904
467,0.016572794895639505
468,0.8554651453418933
469,0.9594435507462197
470,0.13850810566883537
471,0.29869796111376923
472,0.9656505644317421
473,0.029571494940792475
474,0.029366674648229805
475,0.008313629129808455
476,0.01995630301863683
477,0.06933807297512237
478,0.10376898957412056
479,0.6468454087719809
480,0.014937028094882806
481,0.9900212136361906
482,0.11550058696404986
483,0.9753403241001969
484,0.9533637463482721
485,0.012897026581143656
486,0.0270223301443048
487,0.08578865843038909
488,0.011472245845753612
489,0.01678332335909262
490,0.052418330003451544
491,0.01775629502572205
492,0.003506860734043045
493,0.04161670598100843
494,0.3276544965689701
495,0.08508988901240193
496,0.019416492165275794
497,0.5680555591778598
498,0.22171995810121137
499,0.08070017157905326
500,0.9769511086663559
501,0.06810147835476468
502,0.1039174343296811
503,0.2480698046573435
504,0.7557939117653987
505,0.22648759123346765
506,0.012638930405344296
507,0.9896738873103204
508,0.7409875210591998
509,0.04816224695030631
510,0.106276176118898
511,0.6144516310646082
512,0.021619491646284867
513,0.9788732962683631
514,0.9677369043739786
515,0.960717907864954
516,0.9616181134597599
517,0.43558967663026243
518,0.13466159244497436
519,0.098145707186887
520,0.6089134923985481
521,0.13955114643645303
522,0.9081764601195649
523,0.5946492170930994
524,0.11224481742962156
525,0.9602001728737165
526,0.4502668831368958
527,0.006734179426031048
528,0.33574551707802397
529,0.9894244796627013
530,0.006584655239119112
531,0.0030520426661565046
532,0.024043302434301226
533,0.008254306726283
534,0.008396212577244733
535,0.07754551694069188
536,0.055439947466855294
537,0.8716089361775254
538,0.04820456077952408
539,0.9624201771161589
540,0.33217430509968626
541,0.04394996837452821
542,0.002466542171591672
543,0.5104630979560928
544,0.9083893121838361
545,0.009475302044464534
546,0.3893739171914286
547,0.003131494285954362
548,0.06569907503846907
549,0.025406532157178953
550,0.9678615696528832
551,0.7115331052310578
552,0.2601028936866849
553,0.013689405873826239
554,0.06977554257420363
555,0.35339589650727443
556,0.017414699938603975
557,0.10030228520535903
558,0.6216544111937887
559,0.010795392877841484
560,0.05853071643880145
561,0.2982265004675006
562,0.9797616509363762
563,0.48149883193882875
564,0.003730057471300242
565,0.9176175896908612
566,0.09088755404031715
567,0.015950759241787474
568,0.4865459694146407
569,0.3308087478674665
570,0.08977497281219161
571,0.12985823458624327
572,0.6719334116597877
573,0.026324101959826825
574,0.41550403415563497
575,0.07242732830496408
576,0.9243400906751701
577,0.008004218794246874
578,0.03747570577553645
579,0.12642864164906303
580,0.1341932679515082
581,0.15148964078945476
582,0.0018738860194573838
583,0.007109585371769286
584,0.0026111607737636933
585,0.3100959936156712
586,0.652729621550546
587,0.5886576911932921
588,0.006511916957030101
589,0.1004937087893812
590,0.1266267549814923
591,0.004982730566730321
592,0.06954312015275904
593,0.029448346985396445
594,0.06368076871958454
595,0.2768827593004724
596,0.059499519043371
597,0.07630481691961802
598,0.20043118048519687
599,0.9570357719109915
600,0.017717211628627095
601,0.013018464183290088
602,0.020844886820591397
603,0.2683854378873997
604,0.9202293957778189
605,0.04415617563429503
606,0.03909588345692579
607,0.011210769358551705
608,0.006473180109058393
609,0.004966193025316611
610,0.07141266493755369
611,0.10382165630139123
612,0.013298043448393523
613,0.005905539191944285
614,0.1084262460392677
615,0.44504203276368254
616,0.013159330028519763
617,0.02758849945654772
618,0.004194447634623605
619,0.024902060955071026
620,0.012275404158762736
621,0.008215691269746903
622,0.46672779101798584
623,0.014335050576334225
624,0.10294874514614075
