index,target
0,0.0849141620000467
1,0.8430534082178391
2,0.16096096524730194
3,0.17003806982583997
4,0.9806245788330252
5,0.0286750965121112
6,0.9252682053049283
7,0.3405396592320587
8,0.11738864191676861
9,0.9093932465415605
10,0.03687578600383855
11,0.01791286285822795
12,0.24268265819488233
13,0.6583425374375058
14,0.6058251684183547
15,0.5154263370264343
16,0.37407374537817856
17,0.8398591781361304
18,0.7939536895070689
19,0.9512983467133667
20,0.3221745032025061
21,0.7636839784982201
22,0.9607406027379938
23,0.3166746632132576
24,0.941399045761145
25,0.14321205766585532
26,0.11334578290543235
27,0.06467595135060135
28,0.069380717900227
29,0.00625770379187525
30,0.1375791806208914
31,0.02683624352573425
32,0.0383384821537668
33,0.6198438849282928
34,0.3004829264730391
35,0.3860704921803042
36,0.851949170927253
37,0.04327666812473445
38,0.19710718706912728
39,0.3375667453384546
40,0.2834141047140919
41,0.9139641218015035
42,0.027137293010982198
43,0.49340747046888234
44,0.8046221776837623
45,0.10247281438622005
46,0.765584701990258
47,0.32059898643857615
48,0.5517253086922353
49,0.2395746194896196
50,0.2669378778808553
51,0.03169815567348295
52,0.45242356910635173
53,0.0670823274191613
54,0.3011331058157951
55,0.1156932094075439
56,0.15810979838059244
57,0.922251203018923
58,0.14193551918162006
59,0.7798761917389312
60,0.36193278366998977
61,0.08625896377056626
62,0.8267367754188293
63,0.7545619187516395
64,0.41487216434685953
65,0.026718133930664748
66,0.2155615503386113
67,0.9344787134116064
68,0.974763269196106
69,0.5132680381385015
70,0.2379168676658475
71,0.5630964179937626
72,0.21005261876838435
73,0.2819839040321322
74,0.29511743990211425
75,0.07603096993331969
76,0.0028070511063974
77,0.029270955117982448
78,0.12640582537238937
79,0.7835692902302291
80,0.4336500308357195
81,0.4477704815603457
82,0.3032741932960556
83,0.30393496542099024
84,0.35806744514497896
85,0.6272223923168558
86,0.61837431985597
87,0.08224786424115271
88,0.30871674956304074
89,0.00599379068873025
90,0.7712327995730972
91,0.1729808975230088
92,0.1592425309652158
93,0.26869902472572177
94,0.30259022204352426
95,0.8339859265121958
96,0.5783281829349572
97,0.252768880208947
98,0.9547994107786166
99,0.4733468788217738
100,0.05873188135684775
101,0.275402540360259
102,0.19021471324632305
103,0.30980005081974815
104,0.5708467423997832
105,0.20848298250247374
106,0.8806387460265372
107,0.7481720845591643
108,0.4375434551841758
109,0.3400707601603694
110,0.8871190480275558
111,0.10633688932741645
112,0.2956801294361935
113,0.0700534320402756
114,0.1084413501347631
115,0.408685243879612
116,0.9482324535704512
117,0.43038333139890894
118,0.4729873081625765
119,0.981634910894693
120,0.9254021449616012
121,0.00675070025175175
122,0.5185862256863821
123,0.2603685503219007
124,0.40364656421792616
125,0.27998257915592983
126,0.17704138659653387
127,0.34785571111986247
128,0.2644733370378228
129,0.2503054193694991
130,0.02553486729875555
131,0.1357481336947218
