index,target
0,0.017695401692662052
1,0.8747367846283428
2,0.03968364676989685
3,0.03602096361137085
4,0.9897189772983791
5,0.0053951622909986004
6,0.9524298834848327
7,0.1659047138019302
8,0.02690829511973145
9,0.9447598576180098
10,0.00799457154330245
11,0.00429835281617965
12,0.06761100397949416
13,0.6009498616064648
14,0.466056048458282
15,0.37198251287982204
16,0.18189829939960916
17,0.8646530498487512
18,0.7747293862211195
19,0.977863850333615
20,0.11390322412508995
21,0.7490553704233884
22,0.9811571407279343
23,0.116198203658258
24,0.9669509330456356
25,0.0336918145898228
26,0.020066904695749302
27,0.011710627954296199
28,0.0122143953607514
29,0.0024020038101465998
30,0.03043097972996055
31,0.00489414312254435
32,0.0061622189540898
33,0.5126425908064605
34,0.1030000236835214
35,0.18870827275230023
36,0.8831760477694761
37,0.009365166723754051
38,0.0570981614546354
39,0.1267503011382673
40,0.090564198016622
41,0.9578708796515374
42,0.00387077310061365
43,0.33168916224222633
44,0.7992209038860945
45,0.01728735594342025
46,0.7809575290702369
47,0.1408577295503199
48,0.4574492338335361
49,0.06764942556537851
50,0.08961988025367884
51,0.00602382858291815
52,0.2832692635654216
53,0.012014368873328799
54,0.1143651049563654
55,0.026423027916827248
56,0.035412766144841346
57,0.9611401038693926
58,0.03402622391549995
59,0.786280537547983
60,0.16763222916342668
61,0.016876512413813702
62,0.8473934168009489
63,0.72992298230081
64,0.22936553577461694
65,0.0043719461233314005
66,0.05800020644228155
67,0.9676741680982988
68,0.9856721260036518
69,0.3216921040237666
70,0.07220769767920045
71,0.4004796124989056
72,0.05453343519050985
73,0.09719911380391816
74,0.13254572182472674
75,0.011146251650570649
76,0.0017383763771627002
77,0.00523782394156075
78,0.02759716159324865
79,0.7820880794039908
80,0.21969819521937856
81,0.27657678216373194
82,0.11186794668448566
83,0.1151387444457008
84,0.17093010090521338
85,0.5891118023134359
86,0.516826131787995
87,0.01497373322597465
88,0.1368912927139519
89,0.00208018591313055
90,0.744920329223743
91,0.04680233608875135
92,0.042284190431405896
93,0.09213166652220114
94,0.12137919596677715
95,0.8066300877749731
96,0.45813165150130575
97,0.07291624245256975
98,0.9790167139492401
99,0.3539161395743018
100,0.009571487524908051
101,0.08213220988989965
102,0.049300409238531004
103,0.12815065676496695
104,0.4454756952867759
105,0.0540303782597651
106,0.9068299586076027
107,0.7632818408973205
108,0.26449815205480587
109,0.13142388703203067
110,0.9247648122099643
111,0.0209637683148719
112,0.10602833177269905
113,0.01130469736090765
114,0.0215731326015249
115,0.24665515764466164
116,0.9732767233716679
117,0.27142026597777646
118,0.31263298361245284
119,0.9901917856882303
120,0.957884188211144
121,0.0026435637933075497
122,0.2823215519916993
123,0.09008464101503486
124,0.19591879076929508
125,0.09641685782019899
126,0.0403595362169461
127,0.15399196005107496
128,0.1081776004100733
129,0.07330504338859074
130,0.005282797076420501
131,0.033063960749699
132,0.9896027816576543
133,0.06454335280700695
134,0.9788585428904399
135,0.924547723910888
136,0.9873882171208626
137,0.9354178483130383
138,0.7093257789118917
139,0.10488099139487181
140,0.014257165034576899
141,0.4417115274003738
142,0.01747256548137975
143,0.0745859158253003
144,0.0036910888423893496
145,0.9818509736315126
146,0.7872665873945935
147,0.9575676829534427
148,0.9525018756241455
149,0.05460576891420185
150,0.6139610969312425
151,0.07509450429308459
152,0.0725135889792852
153,0.01681551952144385
154,0.05174508474288095
155,0.0272965413689548
156,0.4760084099793658
157,0.6154402825098586
158,0.0477188487193969
159,0.0546980199077543
160,0.00589550885784495
161,0.5507482709112228
162,0.043311906216447704
163,0.702503100914305
164,0.05803658634853695
165,0.041116578506871754
166,0.13440851626585745
167,0.010057459022185002
168,0.9831576766085148
169,0.0071088567092832
170,0.041171993239650054
171,0.03938442807009625
172,0.15235632599081567
173,0.9058019237182001
174,0.0105751592043431
175,0.0093536050089527
176,0.9612036489693405
177,0.9707905638701376
178,0.0035023368959257502
179,0.94181166086337
180,0.1018141754768602
181,0.0450897212775626
182,0.7924118620920249
183,0.14531421314514997
184,0.9413180413546478
185,0.07012628711760871
186,0.6260890035073561
187,0.0051466995923336
188,0.1385261387333107
189,0.0170626974726911
190,0.00780930786033275
191,0.9150793101773773
192,0.0556635394368123
193,0.05012157091063565
194,0.1564727804321687
195,0.9853291430098943
196,0.04460578647812065
197,0.9837973073901938
198,0.1412912444521825
199,0.3600041021146184
200,0.17991191707884285
201,0.03157858981226335
202,0.962689811090448
203,0.00586172291608865
204,0.03666409764427035
205,0.01525979529052885
206,0.11359883885522709
207,0.8214488598526679
208,0.06251998221213635
209,0.9982437148196093
210,0.1016405187337418
211,0.0033443174250355
212,0.6006862328376397
213,0.0140535697649552
214,0.019964742067036002
215,0.24865934048103938
216,0.0439535471533692
217,0.5052177023707205
218,0.9584024096512418
219,0.6328657351090692
220,0.1385230580255905
221,0.0375120642023504
222,0.025662292096818903
223,0.024937816606699997
224,0.29013681421450166
225,0.9888872738831204
226,0.9118302001206993
227,0.0546993374544394
228,0.882631529365203
229,0.0022872381017867
230,0.0375503260270699
231,0.9907910113813925
232,0.2004535371645099
233,0.01989257715031165
234,0.29848384358089763
235,0.0528240696605219
236,0.2905217445575168
237,0.5917873775571592
238,0.0580296349460281
239,0.9841717079212338
240,0.04210527585268875
241,0.0110087328105886
242,0.2202323515409007
243,0.3094315285118558
244,0.9220430955680536
245,0.16284942886149384
246,0.1823902012298888
247,0.00630165798181695
248,0.7231756900569584
249,0.9979453284934963
250,0.11109695462795466
251,0.034629772535748754
252,0.048347593579064346
253,0.13564649227919834
254,0.10589654783812805
255,0.1798673020725693
256,0.4008099315240037
257,0.8306547319332616
258,0.0122265391494174
259,0.0354194361701261
260,0.1810257191562819
261,0.07932277535986726
262,0.9961094424243442
263,0.9411320248713702
264,0.00633654449894655
265,0.11248389774305255
266,0.786637691827887
267,0.10739373126619045
268,0.00662748615491085
269,0.002954555879124
270,0.36695621898146447
271,0.40471990870724883
272,0.052557419602488595
273,0.01541952708625645
274,0.9985015504277692
275,0.9953326527908628
276,0.10754432622887215
277,0.0251134975645911
278,0.01327885095895455
279,0.05379998442276265
280,0.9546863230474035
281,0.9452211174562553
282,0.9506016273134528
283,0.01028766409406785
284,0.13990907255058585
285,0.10641988786704365
286,0.01906187947510425
287,0.0193620955952999
288,0.9846566222998491
289,0.29428413787136115
290,0.3985984527079351
291,0.9844935208586657
292,0.8411237504813782
293,0.9900702519181395
294,0.004620387091891951
295,0.1024256796880037
296,0.17616642661510173
297,0.07727368203397506
298,0.004958654066996899
299,0.9875221788389098
300,0.1345842878164498
301,0.9306180710918648
302,0.8098561166128178
303,0.05131959570167745
304,0.5580266777558947
305,0.7944145472009965
306,0.07012942665781945
307,0.03764282879282555
308,0.4834027478077284
309,0.37629385536103066
310,0.9800332140792789
311,0.03590831755873265
312,0.44682921519346197
313,0.011529622260459501
314,0.5018093199933276
315,0.030890800983875803
316,0.961188265627265
317,0.02513824751673205
318,0.0033234556425877
319,0.6878805922180962
320,0.28530380750230366
321,0.044059222019059846
322,0.0027834045080234997
323,0.03016945618726645
324,0.1471647349551494
325,0.8622848024673921
326,0.049722132980237504
327,0.888281821359274
328,0.0155702478725884
329,0.0109476877287555
330,0.8312334171392985
331,0.0133615812819435
332,0.23188096059199595
333,0.04396815351378975
334,0.1401101019177449
335,0.3083217750049325
336,0.0547288040895486
337,0.9791913404451329
338,0.018133702550699952
339,0.05631215754371695
340,0.004163548976421551
341,0.9865048266270449
342,0.8486196292584965
343,0.1998795996855185
344,0.06908089983683441
345,0.9663855533787631
346,0.5115542177391863
347,0.07597844276447005
348,0.00263474295871325
349,0.32967479744328543
350,0.9975195441910012
351,0.040698722090121695
352,0.0375220664954239
353,0.0941576305724344
354,0.1733789209563975
355,0.1829956599638622
356,0.9652194828683637
357,0.024329931213478748
358,0.9749237184295898
359,0.23175316211443192
360,0.11200402129362075
361,0.5922544012109268
362,0.00853653809384225
363,0.0550020417334741
364,0.0048960661714341
365,0.661584630686577
366,0.0250075677501415
367,0.3845620167097781
368,0.3948826144356301
369,0.9652206108715584
370,0.6455795820186793
371,0.8942108420747327
372,0.029023152919942098
373,0.17287278358891645
374,0.02957057502583805
375,0.8255774702759611
376,0.1120602984433611
377,0.02821354642130445
378,0.031832515548596105
379,0.00512336834134435
380,0.0716918892924353
381,0.1396024152358603
382,0.9730803115752416
383,0.138558956839258
384,0.1277847378680684
385,0.17476688851720146
386,0.04037139894811555
387,0.5149563711111014
388,0.09678400193971365
389,0.032307986672407196
390,0.7459270341330726
391,0.0147214810159667
392,0.01510452167297555
393,0.7499655404747636
394,0.9827411984981009
395,0.7991070978447069
396,0.9627157366527398
397,0.37775120686894714
398,0.13324543714589476
399,0.00357422819806685
400,0.049219065184857
401,0.0036486952085902
402,0.00801579818030285
403,0.11271439923488075
404,0.010346631123767401
405,0.03700960241858525
406,0.9855206783678436
407,0.4482664980369261
408,0.03003330052157065
409,0.15251916378120034
410,0.0937891904622628
411,0.8482857090536153
412,0.16136185453528212
413,0.4884727122669541
414,0.0909353289069472
415,0.0529828688584872
416,0.9525774526891135
417,0.1831392795734775
418,0.080273654151239
419,0.9884533613379118
420,0.1041615647867183
421,0.0029284519930042998
422,0.010999214240861
423,0.7080183702747158
424,0.9338017597243295
425,0.013146834549812199
426,0.0651534351482646
427,0.005926745122371849
428,0.8784433958169144
429,0.94747832844549
430,0.9952241623529733
431,0.118989298445321
432,0.3531836616635091
433,0.0735648988318679
434,0.7171698209976408
435,0.024994796045303948
436,0.9770691695136
437,0.055127515366091895
438,0.060452994822133746
439,0.9817843970111628
440,0.8005606194911069
441,0.08467303001684481
442,0.031685176945653246
443,0.007394672896795049
444,0.19745692920713315
445,0.02533867894847215
446,0.9922564037838504
447,0.20845025984022691
448,0.0129099948671869
449,0.2986918306649503
450,0.11873988103941155
451,0.40049960344741226
452,0.9262522492730347
453,0.281524029424813
454,0.1064481410089736
455,0.9235511844031958
456,0.8615814714981858
457,0.04427895987858625
458,0.32501708031270293
459,0.5213603429380673
460,0.1137264379586829
461,0.4418600795927542
462,0.31272448436166655
463,0.9406705833366789
464,0.07550083585634886
465,0.9762437891526946
466,0.938504378180997
467,0.0168718381041403
468,0.8571445272574869
469,0.9610317892067495
470,0.13976346265516745
471,0.3016613541412925
472,0.9645062207030755
473,0.02613419077034435
474,0.03067581429179535
475,0.0081350813782297
476,0.0200824353499206
477,0.06903755572405196
478,0.10087812192665424
479,0.6490867134779879
480,0.01521402080736975
481,0.9897477644423549
482,0.11633394277969925
483,0.973850301929862
484,0.953230071460618
485,0.01284273065113475
486,0.0275735541418303
487,0.08530965763460746
488,0.011246765143182649
489,0.0155162724658578
490,0.05166381262033555
491,0.01800422285331795
492,0.00370184517886585
493,0.0419779698288157
494,0.3368952274879685
495,0.08360345625944296
496,0.019453664312432548
497,0.5770941168696857
498,0.2154885830339098
499,0.07923634756249945
500,0.9763477614062128
501,0.0702066000094344
502,0.1004604436415158
503,0.2516662067204409
504,0.7596482038271396
505,0.22464220033999785
506,0.0126090919311616
507,0.9891188259227538
508,0.7379309837283397
509,0.0472368146938176
510,0.0997824522806029
511,0.6076972192335331
512,0.019970434001085002
513,0.9782649983314111
514,0.9670964846905986
515,0.9608850904381148
516,0.9669409299606397
517,0.4432996077464287
518,0.1339198061185046
519,0.09887263855525075
520,0.6131828224553135
521,0.14119960152226363
522,0.9083918698090006
523,0.5945776736858568
524,0.1113296827497133
525,0.9598700621009211
526,0.44948898587720776
527,0.0069489278073681
528,0.3337521492706419
529,0.9888163569626247
530,0.00677841108068355
531,0.0031925006638066997
532,0.0241382030541059
533,0.008583475001576451
534,0.0088022733833452
535,0.0703939166470627
536,0.05482995125323775
537,0.8675323702666731
538,0.0502241781080592
539,0.9629660868300767
540,0.3253649449454967
541,0.04468655753207885
542,0.00256497301729185
543,0.514982604503921
544,0.9081270837722374
545,0.0094631669084387
546,0.38852486464674607
547,0.003252829152627
548,0.06610273604320865
549,0.0254760122860887
550,0.970604150392192
551,0.7104196598277304
552,0.26063473621562483
553,0.01393245831595315
554,0.07016493113015876
555,0.3607975573781451
556,0.017456479555794303
557,0.0985859727756573
558,0.6276555371418304
559,0.01045097627332005
560,0.0597535518086156
561,0.2968915508325414
562,0.9789135757622541
563,0.4861311313868467
564,0.0038961413928595
565,0.916350597567752
566,0.09075238128185076
567,0.0159396924793076
568,0.48326208420332123
569,0.32509092999826195
570,0.08886633644767644
571,0.12741743167251116
572,0.6712674689084202
573,0.02641535211920725
574,0.41500879393295587
575,0.0727532408513253
576,0.9271853746207244
577,0.00746667099197485
578,0.0380275354739655
579,0.12794112177629352
580,0.13068011361015403
581,0.1491728399728762
582,0.0019450810629768498
583,0.00709734131025715
584,0.0026847065453537503
585,0.31444400568823383
586,0.6619743498821273
587,0.5916406008599255
588,0.00676295229272825
589,0.10105518963001126
590,0.13089275679590762
591,0.0051976137840509
592,0.06854300523489021
593,0.0287702195629013
594,0.0632602307861216
595,0.2781967723191089
596,0.05990937788027805
597,0.0758770325655379
598,0.20077057768083525
599,0.9572521226864432
600,0.0183123521170651
601,0.0134981668719172
602,0.02154937555978335
603,0.26622111239915086
604,0.9207881551161344
605,0.04115764474670365
606,0.0390820364581813
607,0.0089245402254673
608,0.0066446047171825
609,0.00486544376549825
610,0.06974991274972765
611,0.09995730333288236
612,0.01345621886737675
613,0.006052386583027199
614,0.10768818564220906
615,0.4469570575300494
616,0.013589907730864801
617,0.027222341899134
618,0.00443819974035715
619,0.026280706605106702
620,0.01241855550567885
621,0.00726554474716865
622,0.4647893743293433
623,0.01517102390309125
624,0.1027980977283492
625,0.46548979707744287
626,0.7715231423041446
627,0.9860303030151945
628,0.0069555924362227
629,0.9313037829410455
630,0.016640772080708202
631,0.07139388301532504
632,0.5006370677727264
633,0.9853766565506064
634,0.0229512780389536
635,0.6438359398375758
636,0.008115932014530699
637,0.005261468544326849
638,0.0097095541917924
639,0.96295181896123
640,0.0951607896594093
641,0.7339367079424126
642,0.0304812356400583
643,0.03262372962676345
644,0.9345242174264221
645,0.01392953955054815
646,0.020807841113657202
647,0.05996947724267565
648,0.1558279323456695
649,0.5166003126694918
650,0.0736594522177062
651,0.9616845068643571
652,0.9716699082507827
653,0.01283556696570665
654,0.0392240180166951
655,0.0035813290683269
656,0.1458867857169129
657,0.957018780705855
658,0.4953397167943162
659,0.14738893707314604
660,0.0111523988797345
661,0.4635094468375127
662,0.060941996126486944
663,0.15101702160492658
664,0.4961181059043028
665,0.04394382667327785
666,0.03131355417394315
667,0.9633664684099528
668,0.2011533208586819
669,0.705165931338074
670,0.02843503220997185
671,0.517119632553698
672,0.06206157116256965
673,0.0741568490280614
674,0.9983480482788036
675,0.0462256347113138
676,0.0236517080684861
677,0.5958131276500143
678,0.0650448073539994
679,0.7117123033342114
680,0.14749961153344854
681,0.03959819345009865
682,0.9472022407607996
683,0.10585019503525185
684,0.2119369838765621
685,0.18303870277171697
686,0.08762193777972546
687,0.0409034510726055
688,0.9679300794166945
689,0.09684650151291099
690,0.9666282766143888
691,0.09913086838484575
692,0.0040026831924788505
693,0.8821916430533336
694,0.02507566183843075
695,0.8329508841293465
696,0.0160507139111766
697,0.3941271283823762
698,0.994555020564283
699,0.0143060290153254
700,0.021968893581766798
701,0.1032478756338944
702,0.00452625460627645
703,0.0018599338845249002
704,0.03231818753902425
705,0.02773035502644
706,0.0719173368587605
707,0.43084511679317294
708,0.08446845726691174
709,0.0321261406521588
710,0.06190678905803715
711,0.06421083980525995
712,0.9974941247210426
713,0.05647325950491615
714,0.9182242004632941
715,0.07324097233941826
716,0.0059844382593428
717,0.1363837803440588
718,0.1249301147447426
719,0.014062320176873
720,0.0264603875581396
721,0.13697464191266506
722,0.32716787868946273
723,0.7227744745945549
724,0.8888116668916877
725,0.609484997254016
726,0.0232436081867302
727,0.9846743576046729
728,0.06841655452024435
729,0.22984326950520628
730,0.17617714361979375
731,0.0093206448156963
732,0.9870768719800727
733,0.944977070389794
734,0.1872798603274966
735,0.0314095166489355
736,0.9405325951735928
737,0.02574885921529215
738,0.18588659780296873
739,0.479394096370663
740,0.9915431668006534
741,0.6696046492806721
742,0.2625854771948284
743,0.210987475719706
744,0.07727830860616455
745,0.02059111624409075
746,0.953748480830113
747,0.8544592926424082
748,0.13139245358477458
749,0.6271790166744271
750,0.05776529245815725
751,0.12254034114651541
752,0.0735690035645538
753,0.1722194628495942
754,0.028431530921165002
755,0.03884346463717595
756,0.27536378464395783
757,0.0645357043466042
758,0.00553316826703885
759,0.02082570227857075
760,0.8791265161943158
761,0.07053300467636625
762,0.8228743420054012
763,0.01979997890020685
764,0.0040191234691907005
765,0.9777005790842579
766,0.24436505463952266
767,0.7798517578141645
768,0.3384295881453172
769,0.4763596359220445
770,0.20959136535791745
771,0.017564997154395502
772,0.9834308863684712
773,0.010296348666930251
774,0.21988010386883228
775,0.9954603071258439
776,0.32674432425007255
777,0.00984433888646675
778,0.1985376774067287
779,0.5430673720034722
780,0.00759394501307685
781,0.011187639594294
782,0.5886009614419896
783,0.02965477845185245
784,0.5623578885226743
785,0.9805587013752926
786,0.7389457965303077
787,0.00922936325608005
788,0.9317280978612192
789,0.035263883718705646
790,0.843494177658368
791,0.03504384210394995
792,0.06774584195847949
793,0.04495765890744395
794,0.19513722116357674
795,0.160895408684263
796,0.0524159148813286
797,0.00515048254586325
798,0.8087375681475644
799,0.31733991120960303
