index,target
0,0.1358024691358025
1,0.8138651471984805
2,0.3165657644824312
3,0.2905686134852801
4,0.9654261633428299
5,0.05911680911680911
6,0.8989494301994302
7,0.5234745963912631
8,0.2126068376068376
9,0.8801341405508071
10,0.06769349477682811
11,0.04122150997150997
12,0.4210885565052232
13,0.7291073124406457
14,0.7169990503323836
15,0.6749169040835709
16,0.5662689933523267
17,0.8252314814814815
18,0.7976911206077872
19,0.9127492877492878
20,0.5249881291547959
21,0.776323599240266
22,0.9404677113010447
23,0.5056980056980057
24,0.9009081196581197
25,0.24370845204178535
26,0.18411680911680914
27,0.14185660018993354
28,0.1276709401709402
29,0.00949667616334283
30,0.24854582146248813
31,0.05169753086419753
32,0.06591286799620133
33,0.7078584995251661
34,0.4870311016144349
35,0.5685838081671415
36,0.8250830959164293
37,0.08146367521367522
38,0.3451745014245014
39,0.5341880341880342
40,0.46210232668566004
41,0.8780270655270656
42,0.04920465337132004
43,0.6560125830959165
44,0.8001543209876543
45,0.19058641975308643
46,0.7696759259259259
47,0.4937974833808167
48,0.6818613485280153
49,0.39378561253561256
50,0.4758131528964862
51,0.07386633428300095
52,0.6253561253561254
53,0.137167616334283
54,0.4764066951566952
55,0.20394112060778727
56,0.2771842355175688
57,0.8931920702754036
58,0.23011633428300096
59,0.7839802943969612
60,0.5958570750237416
61,0.17672720797720798
62,0.808909069325736
63,0.7655508072174739
64,0.61304012345679
65,0.04564339981006648
66,0.359241452991453
67,0.9096925451092117
68,0.9576507597340931
69,0.6531042260208927
70,0.3781160968660968
71,0.6977979582146249
72,0.3591227445394112
73,0.4328406932573599
74,0.4392806267806268
75,0.1340218423551757
76,0.002225783475783476
77,0.05140075973409306
78,0.2210648148148148
79,0.7842770655270656
80,0.6280864197530864
81,0.6179665242165243
82,0.48038342830009495
83,0.4888117283950617
84,0.5335351377018044
85,0.7116274928774929
86,0.723676400759734
87,0.18862773029439697
88,0.4915123456790123
89,0.010594729344729345
90,0.779528727445394
91,0.3077516619183286
92,0.2564992877492877
93,0.4599655745489079
94,0.5052528490028491
95,0.8160612535612536
96,0.6943850902184235
97,0.4301697530864197
98,0.937974833808167
99,0.6256232193732194
100,0.07083926875593542
101,0.4564636752136752
102,0.34446225071225073
103,0.469610636277303
104,0.68284069325736
105,0.3706671415004748
106,0.8411977682811016
107,0.7751068376068376
108,0.6044040835707503
109,0.531784188034188
110,0.8645536562203229
111,0.15998931623931625
112,0.4581849477682811
113,0.12028133903133904
114,0.18928062678062677
115,0.5919990503323836
116,0.9270536562203229
117,0.6047008547008547
118,0.6529558404558404
119,0.9674145299145299
120,0.9175866571699904
121,0.014482431149097816
122,0.6558938746438746
123,0.46872032288698956
124,0.5717592592592592
125,0.4415064102564103
126,0.36832264957264954
127,0.538758309591643
128,0.47780151946818616
129,0.4223053181386514
130,0.039886039886039885
131,0.24014719848053181
132,0.9737654320987654
133,0.3764245014245014
134,0.9331077872744539
135,0.8530092592592592
136,0.9561372269705603
137,0.856718898385565
138,0.7517806267806267
139,0.4602920227920228
140,0.15948480531813866
141,0.7136158594491929
142,0.23050213675213674
143,0.39123338081671416
144,0.02878679962013295
145,0.938894824311491
146,0.7921118233618234
147,0.9011455365622032
148,0.8902540360873693
149,0.3214624881291548
150,0.7145061728395062
151,0.43660968660968663
152,0.42568850902184235
153,0.15354938271604937
154,0.33092948717948717
155,0.20058760683760682
156,0.6995192307692308
157,0.756914767331434
158,0.3234508547008547
159,0.37090455840455844
160,0.06439933523266857
161,0.733647910731244
162,0.30478395061728397
163,0.7667082146248813
164,0.3371320037986705
165,0.3113129154795822
166,0.5223765432098766
167,0.126394824311491
168,0.9505579297245964
169,0.07864434947768281
170,0.25765669515669515
171,0.30487298195631524
172,0.5265016619183286
173,0.8445216049382717
174,0.1294218898385565
175,0.12396130104463438
176,0.8947352801519468
177,0.9274988129154796
178,0.03044871794871795
179,0.8661858974358975
180,0.4890491452991453
181,0.29457502374169037
182,0.8059710351377017
183,0.5413105413105413
184,0.8640788224121557
185,0.34475902184235513
186,0.7377730294396961
