index,target
0,0.015597199664492155
1,0.869648821393024
2,0.03612595440771251
3,0.036046591279705636
4,0.9916427434575984
5,0.0034316439574305553
6,0.9599721020120863
7,0.16680856226695914
8,0.038472272027210375
9,0.9349549561992957
10,0.007183238367034869
11,0.002550638249560262
12,0.07742090847151963
13,0.548657307644869
14,0.48338607600649847
15,0.3287507636927401
16,0.1673910091614775
17,0.8879689591953447
18,0.7890767113805471
19,0.969694072182743
20,0.11960262021349007
21,0.7276861673826218
22,0.9799297651526482
23,0.1323586668110515
24,0.9716969652064176
25,0.05726856951769277
26,0.024681211824421487
27,0.011967029991390404
28,0.009258184215788605
29,0.0014427675277322617
30,0.027773591538340248
31,0.003906466703796914
32,0.005315052668688276
33,0.5292514571857164
34,0.1168032095058155
35,0.14886205943006256
36,0.871459765115457
37,0.005901914051505675
38,0.035883160466397244
39,0.1498577738372764
40,0.08242672134476643
41,0.9432987825152933
42,0.00489531425033714
43,0.3387281618602896
44,0.8134285706845997
45,0.015829420813071756
46,0.7894608962757393
47,0.10406018887495626
48,0.4505732285595297
49,0.07478729301411481
50,0.1135209639326522
51,0.004179792829722512
52,0.3304858795652572
53,0.009748237160377793
54,0.12486115586294426
55,0.02027600025777282
56,0.033753613587879726
57,0.9477037331467787
58,0.026023456310087442
59,0.7716459232754554
60,0.16171395116726728
61,0.018268033136253012
62,0.8601131072893543
63,0.5719315556456221
64,0.18938540577994023
65,0.004943695131594887
66,0.0637847535059454
67,0.9652776724505218
68,0.9853934868544579
69,0.3627500587476093
70,0.06690498646565773
71,0.4422119737594055
72,0.06885294439348187
73,0.1059353643879029
74,0.0986239729397736
75,0.011516865837869414
76,0.0010965952600210593
77,0.005263132840376603
78,0.02630997060924924
79,0.7732939017067012
80,0.2559965703673508
81,0.2972866501508491
82,0.1396497735747675
83,0.11985398228713662
84,0.1579542841372733
85,0.5331054096472906
86,0.5752254497301886
87,0.014148816792642403
88,0.10930417999269604
89,0.0013941653669172183
90,0.7680474544493698
91,0.031085161837902026
92,0.04102343822951016
93,0.1100288838080636
94,0.09622625650857546
95,0.7673700575900115
96,0.473736068895326
97,0.0806046982910299
98,0.9776107787691749
99,0.32484605908994024
100,0.007999983049853575
101,0.08589702278335769
102,0.05298635256211425
103,0.11827000327467736
104,0.4471248680341075
105,0.05957780563336181
106,0.9306876262251388
107,0.723787805511817
108,0.27988573882269757
109,0.1483630298751995
110,0.9274656332288442
111,0.015735423857102162
112,0.11473471171200089
113,0.012317363022791232
114,0.018330825068415185
115,0.22671998678029762
116,0.9721824665949742
117,0.19190537370177174
118,0.30897382623189884
119,0.9931494802527211
120,0.963731538461618
121,0.0014312970464177073
122,0.39592672232577586
123,0.09500035535184943
124,0.23629915395521128
125,0.10027219125867365
126,0.03708671991717278
127,0.1492885666649232
128,0.10782855593374652
129,0.07599364506172673
130,0.007834773327344035
131,0.025572088087645776
132,0.9927000742575655
133,0.06704368213962826
134,0.9811079717288438
135,0.9193733547686168
136,0.9901026226390469
137,0.9406829318066147
138,0.7427329326431629
139,0.11275705968133838
140,0.017688566660998956
141,0.4883993332188734
142,0.014068476531376066
143,0.06597373512079041
144,0.0022539878818879076
145,0.9799041100376581
146,0.7279553949573613
147,0.9544741635154338
148,0.9633973394193728
149,0.06417885371896626
