index,target
0,0.01710280778967991
1,0.8756840375478187
2,0.03328680317247931
3,0.034495185235245876
4,0.993752969764784
5,0.003962143540974062
6,0.9503309185637274
7,0.14821784864131968
8,0.023401001508497846
9,0.9335625313107456
10,0.00652046083210279
11,0.002244162049556588
12,0.07330453573495871
13,0.5421158843794225
14,0.47761452355530193
15,0.31036910876514145
16,0.16565732873336275
17,0.8739345046511734
18,0.794750594113278
19,0.9627118472902806
20,0.11597110608749986
21,0.7548628594062353
22,0.9735970066727722
23,0.13192770292460423
24,0.96771070157277
25,0.06691637302842106
26,0.027041308155749063
27,0.012066956327492901
28,0.010155174720676105
29,0.0014181965597056501
30,0.026908590133449328
31,0.004018342563646641
32,0.0049433830920383994
33,0.5352036882662317
34,0.1172477347210203
35,0.18265422579618062
36,0.8572818239820194
37,0.006019543888209055
38,0.04663588209411272
39,0.16794963153786543
40,0.09274260486702288
41,0.9435191031406427
42,0.003624704733032608
43,0.3520605938679397
44,0.8144697080047376
45,0.012891218977552403
46,0.8241729177049184
47,0.10482784667990183
48,0.46683965865746885
49,0.07755250668763874
50,0.10552926379214847
51,0.0039789251801521834
52,0.33835707979988267
53,0.011580828143294024
54,0.11358101694649242
55,0.018340802418968793
56,0.03166411862297598
57,0.9533952637977104
58,0.02265567134944592
59,0.792286344950627
60,0.18038377851127352
61,0.019442141917947894
62,0.8494510201706391
63,0.5832842441817498
64,0.24781566959889184
65,0.004738848888728559
66,0.059315290137928536
67,0.9619001824855393
68,0.9868567725753816
69,0.33191769247108066
70,0.06549968571101622
71,0.45188583730952514
72,0.062001364693063006
73,0.08909202413875937
74,0.11178261002676865
75,0.011367502774438938
76,0.0013705008419633877
77,0.0056978331631093925
78,0.02130814578927994
79,0.7328981814440721
80,0.22883106575254686
81,0.23858024469747505
82,0.15070973507018465
83,0.1463727132953453
84,0.17807602695348412
85,0.506616511755744
86,0.5704391671732774
87,0.015492890786309745
88,0.10892435832015343
89,0.0018408348422203284
90,0.781938315414751
91,0.03180976525401006
92,0.05274042612729157
93,0.10667759136942087
94,0.09176997743573406
95,0.779389154651753
96,0.4549843187511114
97,0.0791273855340377
98,0.9796596928562278
99,0.35295406687117703
100,0.010481961391013348
101,0.09707807170564903
102,0.05666942347987303
103,0.13093966801179874
104,0.40980990180673305
105,0.0681108127262068
106,0.9206426916456221
107,0.7355891516304276
108,0.3151303927348251
109,0.12691385333072636
110,0.9195970041000923
111,0.02436196097093861
112,0.1284324490859765
113,0.015533502328498311
114,0.011160912533771944
115,0.22963224539077493
116,0.964038838106883
117,0.2382509669359662
118,0.35294422414880844
119,0.9936765615271764
120,0.9434569779892901
121,0.001281470947986492
122,0.41957086310316183
123,0.09943853639325925
124,0.2692593410542673
125,0.07557996901337133
126,0.03391998627294324
127,0.1570074813951417
128,0.09394817557026666
129,0.0664213069652662
130,0.007577229284799542
131,0.027794386793707826
132,0.9877100233579357
133,0.05893698452995106
134,0.9818183207623431
135,0.9196378632552193
136,0.9865260531487671
137,0.9399238590845002
138,0.7182889527020344
139,0.09853700227828645
140,0.01883548577328624
141,0.46821493856197227
142,0.014118597494769096
143,0.07064672504193312
144,0.0024210201946786546
145,0.9829745019546627
146,0.7085484366644724
147,0.9466515939663486
148,0.9605680163183998
149,0.05522075972949876
150,0.5969578783043552
151,0.060277999870651605
152,0.08985391017912188
153,0.01326472576282765
154,0.05522042169104743
155,0.01869219466437225
156,0.49993841739691935
157,0.6871252403106213
158,0.04211595329666962
159,0.06821790894334545
160,0.008107644042089118
161,0.5524292866839129
162,0.030132648764019814
163,0.7196478320888872
164,0.04833781166829659
165,0.03488823532771105
166,0.1483463995594531
167,0.008898582583586771
168,0.9811897186910967
169,0.006301359966516821
170,0.012211302143907574
171,0.04127928594520967
172,0.15881798087066074
173,0.9013953758851896
174,0.011434400891051431
175,0.010561418314739142
176,0.9621204281393545
177,0.9750169058454077
178,0.0021571419652453277
179,0.9452625801127686
180,0.09675168346757768
181,0.04455678523122117
182,0.8183809333016914
183,0.17338503425575627
184,0.9473702933026704
185,0.048042208061495645
186,0.720183885586462
187,0.007007088243507994
188,0.18107013881871548
189,0.011325825033295826
190,0.008164516911476427
191,0.9002663423772328
192,0.07044524394414067
193,0.06364640920446424
194,0.1555871401693416
195,0.9845219544194153
196,0.04218928252049066
197,0.9861696605238586
198,0.13564193602838004
199,0.2758656517973511
200,0.1982433323779643
201,0.02118371286853092
202,0.9575889129827748
203,0.005849609626396853
204,0.032866314581346305
205,0.01290093782598449
206,0.12128987340691409
207,0.8719405534253468
208,0.05383590132536704
209,0.9982812651693709
210,0.12437136672243229
211,0.0024995036369490206
212,0.5457283921875034
213,0.008556974231539475
214,0.01707053479367602
215,0.15016690869735289
216,0.040213169978475766
217,0.4728140517612219
218,0.9627645045099229
219,0.5588857992151057
220,0.1346053147787476
221,0.03680078079991356
222,0.0323189475308259
223,0.02430495385873805
224,0.3640560470200167
225,0.986523289765682
226,0.8835248740443951
227,0.06712864890404736
228,0.8828842340586803
229,0.0027450443017724103
230,0.045405572917884045
231,0.9899985422720761
232,0.2714753128025919
233,0.024304012428335995
234,0.22541271277698618
235,0.05478328773815801
236,0.2826819551414039
237,0.6499032489574111
238,0.07516583109065166
239,0.9850355477382621
240,0.057867887117790034
241,0.007455294496492411
242,0.23104392993254785
243,0.2564758131668504
244,0.8882845447700006
245,0.17874080176858584
246,0.14038151212528757
247,0.004524867897143936
248,0.7568017872122224
249,0.9980851668688973
250,0.12287998387996905
251,0.038789095816809616
252,0.04608660476688051
253,0.13107259894092632
254,0.09673268448541045
255,0.17357210734007922
256,0.37497823064960245
257,0.8499288045426787
258,0.006957443101886789
259,0.04210968728567205
260,0.16585052591610372
261,0.07596582158557362
262,0.996755483570843
263,0.9380295193624041
264,0.008211936739656613
265,0.1565412862913542
266,0.7739095824057739
267,0.13951750773551602
268,0.003663149442793526
269,0.001897345605825229
270,0.3650331296213773
271,0.3900355634215911
272,0.06239408471636908
273,0.018255661086530595
274,0.9985235639043277
275,0.9979829340436313
276,0.10712445968777332
277,0.017884078007518137
278,0.01789104987507264
279,0.05268084028097813
280,0.9351046122873405
281,0.9505915391431234
282,0.9657958451520039
283,0.0076156752058694765
284,0.15048817148584653
285,0.11143093871519376
286,0.015505717534772328
287,0.008944129756008792
288,0.9874667991161987
289,0.3395449635055021
290,0.4832056294920463
291,0.9850714042770332
292,0.8931868111670087
293,0.9886175956263616
294,0.0066714530178143844
295,0.1504653178887702
296,0.12379414304581945
297,0.10541185035168918
298,0.005210278460823409
299,0.9902210827895139
300,0.12122505938970335
301,0.9130294563526848
302,0.8601079136916736
303,0.060925860547200075
304,0.7051337600882952
305,0.8138188983991556
306,0.08886132519236897
307,0.04713545825833616
308,0.4060565786936323
309,0.5087359817410593
310,0.9736692236729583
311,0.04068039547845818
312,0.4513559424942921
313,0.0065077679872406514
314,0.6025580617629396
315,0.03132471674081119
316,0.9723999704310393
317,0.021155622345451687
318,0.0030479499302578663
319,0.7577873534580629
320,0.19927654569468412
321,0.04753398609220044
322,0.0027114471124571834
323,0.03091747341584413
324,0.18617641501806315
325,0.8868427418921645
326,0.06962214062685687
327,0.8963884931865056
328,0.013021811145369065
329,0.009075279004349887
330,0.8141701745822356
331,0.011448840286920234
332,0.23453508268077639
333,0.053293984903177265
334,0.11681018678896045
