index,target
0,0.014506992708333551
1,0.8697221743354884
2,0.0422604408982499
3,0.0385134879710304
4,0.9906988463101004
5,0.0051539950945388
6,0.9560476889983527
7,0.15737155789560225
8,0.024705720382502447
9,0.9440430819919693
10,0.006911077240525049
11,0.00417770112201395
12,0.07549653088159015
13,0.5931495695857021
14,0.4889384677792743
15,0.37468081848320584
16,0.18216775817572106
17,0.8688151720723734
18,0.7900861861915058
19,0.9734114742647557
20,0.12865784095340216
21,0.7416305397844294
22,0.9800714419089126
23,0.12659551624113055
24,0.9654581917872214
25,0.0314555440057019
26,0.0199357023578257
27,0.0126579972879167
28,0.01170512870254345
29,0.00217161879186325
30,0.03049405612314285
31,0.00464074177161815
32,0.00585849815921935
33,0.5225396340197522
34,0.1085328070014141
35,0.19501783985397014
36,0.8770546863447368
37,0.00760420852104345
38,0.055318239905401356
39,0.138061191329202
40,0.0999464556635738
41,0.9516949889512101
42,0.0042789579120411005
43,0.3329332433729637
44,0.8037646749700209
45,0.01903143409661185
46,0.7632237938990061
47,0.1326316579404971
48,0.4321692090914969
49,0.06479540436030129
50,0.095317495326901
51,0.0060268689851577
52,0.2821303981699238
53,0.01154324324422645
54,0.11164186366502785
55,0.02509645668667495
56,0.0366956146698637
57,0.9564571908779296
58,0.02998847808563435
59,0.7795582541721544
60,0.17744895032108265
61,0.0165422705835012
62,0.8437861736614861
63,0.7293491246591455
64,0.2393030774896624
65,0.0045686790248402505
66,0.0573353272441572
67,0.9654191792369462
68,0.9858648486179242
69,0.3398455782212977
70,0.0703487670450835
71,0.42720459773440494
72,0.056779127373295005
73,0.09663519044966595
74,0.1175028510466021
75,0.01176204138565105
76,0.00150883726990135
77,0.004665913082352801
78,0.026228390672732402
79,0.7786987523576843
80,0.24104145876885408
81,0.2709084010951236
82,0.11201517230833499
83,0.117658742549742
84,0.1650905509550774
85,0.5655034189173702
86,0.5193015125652447
87,0.0164290089900326
88,0.1222042983346076
89,0.00194280625134245
90,0.7505986778222387
91,0.044516752067742096
92,0.036807889912074496
93,0.09268717828660285
94,0.12282319840623251
95,0.8388249256438096
96,0.4556766633138084
97,0.0767704527664191
98,0.9779578624361727
99,0.3207954283163388
100,0.0076041678820324005
101,0.08993472774663244
102,0.05093818720187465
103,0.11656248877728334
104,0.44326510899773064
105,0.05725096747689725
106,0.912001138215048
107,0.7454691101167172
108,0.25468838952316497
109,0.13681991617397865
110,0.9251723287845316
111,0.017951539468542152
112,0.10491722897028775
113,0.0116313128148885
114,0.02193737545126965
115,0.2331599393125796
116,0.9740983809124414
117,0.25670320151359804
118,0.31468845366065923
119,0.9905932905921534
120,0.9594553248963422
121,0.00238250824229655
122,0.3268990310347262
123,0.09418430218552964
124,0.20563769019537248
125,0.09144079929481194
126,0.0485244846396381
127,0.15336191271878247
128,0.10371953750095306
129,0.07589040557798904
130,0.0042529630926436
131,0.0318661157067247
132,0.9907302807602557
133,0.0642355793037454
134,0.9768202055437347
135,0.9215384054892051
136,0.9866175087486599
137,0.9367027583407156
138,0.6984996943420013
139,0.10190484082036466
140,0.01472828016023245
141,0.4613067626248176
142,0.0197317425262593
143,0.07172435922352541
144,0.00332906835688555
145,0.9805294875199839
146,0.7906738458944356
147,0.9573433850573658
148,0.9525468586304469
149,0.049664280750463405
150,0.5784238743475216
151,0.0775319706974616
152,0.07894730946754056
153,0.0154228842749137
154,0.052819225601918
155,0.0236718131936866
156,0.4913346569560786
157,0.6472257448777474
158,0.04689861576711475
159,0.057460856683806
160,0.00600672151436395
161,0.5794771960317848
162,0.0423908535254487
163,0.7185152015575095
164,0.056478358441292245
165,0.043027059747544255
166,0.14267003451739513
